Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,622.6021878248946
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,622.6021878248946
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,547.7573967138696
1,1,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,15.892745622510766
1,1,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,261.9052996877624
1,1,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-1604.9498801621223
1,1,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-1589.6271539571694
1,1,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,556.8369632443449
1,1,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-81.64724212645336
